timestamp,url,run,status,wall_time_s,dns_ms,tcp_ms,tls_ms,request_ms,response_ms,dom_content_loaded_ms,load_event_ms,total_ms,num_requests,total_bytes_in,unknown_size_count,num_cross_origin_size_hidden,raw_resource_count_reported
2025-11-12T14:15:43,https://scholar.google.com/,1,SUCCESS,4.936,0,1321,348,2197,0,3951,4274,4071,5,36570,0,0,5
2025-11-12T14:16:00,https://www.netflix.com/in/,1,SUCCESS,18.268,0,1976,525,945,0,4140,17932,17022,45,1489589,17,17,45
2025-11-12T14:16:04,https://www.wikipedia.org/,1,SUCCESS,4.286,0,1503,371,295,0,2316,3173,3168,8,63441,0,0,8
2025-11-12T14:16:07,https://www.google.com/,1,SUCCESS,2.641,0,326,302,372,0,1267,1596,1667,36,1014752,8,8,36
2025-11-12T14:16:13,https://www.internetsociety.org/,1,SUCCESS,7.136,0,823,43,1584,7,3834,5784,6047,52,1061915,16,16,52
2025-11-12T14:16:26,https://iitgn.ac.in/,1,SUCCESS,13.547,0,5818,254,43,172,8682,12513,12416,88,5212769,13,13,88
2025-11-12T14:16:30,https://github.com/,1,SUCCESS,4.284,0,621,218,70,0,2369,3416,3333,140,33570,16,16,140
2025-11-12T14:16:37,https://www.amazon.com/,1,SUCCESS,7.228,0,2717,235,809,0,6064,6103,6211,261,519377,0,0,261
2025-11-12T14:16:56,https://www.nationalgeographic.com/,1,SUCCESS,19.12,0,1100,323,687,0,5780,18071,18149,242,4221,216,216,242
2025-11-12T14:17:03,https://example.com/,1,SUCCESS,7.091,0,3563,884,2385,0,5978,6136,6027,0,0,0,0,0
